lower,prediction,upper,true
16.002093025303424,16.002093025303424,16.002093025303424,22
97.07969233512597,97.07969233512597,97.07969233512597,96
14.729000068839312,14.729000068839312,14.729000068839312,21
86.46492411764545,86.46492411764545,86.46492411764545,90
63.48662426780655,63.48662426780655,63.48662426780655,26
185.58620847576657,185.58620847576657,185.58620847576657,217
18.70519504681907,18.70519504681907,18.70519504681907,76
133.72644615372764,133.72644615372764,133.72644615372764,127
109.34400619164441,109.34400619164441,109.34400619164441,119
5.461829118971778,5.461829118971778,5.461829118971778,0
133.45054766563345,133.45054766563345,133.45054766563345,125
10.96791503510552,10.96791503510552,10.96791503510552,16
121.68315126787131,121.68315126787131,121.68315126787131,121
74.43547452889639,74.43547452889639,74.43547452889639,74
10.766679172368313,10.766679172368313,10.766679172368313,0
28.749882025091466,28.749882025091466,28.749882025091466,151
21.753882592388848,21.753882592388848,21.753882592388848,9
36.60271084842208,36.60271084842208,36.60271084842208,39
62.069107632993166,62.069107632993166,62.069107632993166,59
125.65119614817758,125.65119614817758,125.65119614817758,60
64.5436286103747,64.5436286103747,64.5436286103747,23
146.38045557352498,146.38045557352498,146.38045557352498,103
21.519215703372396,21.519215703372396,21.519215703372396,29
96.70676779776096,96.70676779776096,96.70676779776096,93
32.63418074534816,32.63418074534816,32.63418074534816,21
80.2365964480448,80.2365964480448,80.2365964480448,245
32.565188647080866,32.565188647080866,32.565188647080866,135
4.442186929512275,4.442186929512275,4.442186929512275,0
12.191605734531635,12.191605734531635,12.191605734531635,0
7.545416803811179,7.545416803811179,7.545416803811179,0
157.81072494920798,157.81072494920798,157.81072494920798,2
211.018312758043,211.018312758043,211.018312758043,210
190.16763250317854,190.16763250317854,190.16763250317854,196
13.26253350329678,13.26253350329678,13.26253350329678,67
207.78275687812712,207.78275687812712,207.78275687812712,211
14.596567149731158,14.596567149731158,14.596567149731158,34
194.0169211671325,194.0169211671325,194.0169211671325,1
83.8033970519965,83.8033970519965,83.8033970519965,22
67.73288272449669,67.73288272449669,67.73288272449669,177
10.749038446324278,10.749038446324278,10.749038446324278,17
91.67105601017042,91.67105601017042,91.67105601017042,84
86.75457538155648,86.75457538155648,86.75457538155648,89
27.73682735151133,27.73682735151133,27.73682735151133,28
152.87790094864488,152.87790094864488,152.87790094864488,168
3.4769390347171765,3.4769390347171765,3.4769390347171765,10
42.89189696684594,42.89189696684594,42.89189696684594,89
78.62013025438245,78.62013025438245,78.62013025438245,225
40.18141791443915,40.18141791443915,40.18141791443915,41
126.66404521889007,126.66404521889007,126.66404521889007,123
61.72756014925962,61.72756014925962,61.72756014925962,56
89.70897345202378,89.70897345202378,89.70897345202378,86
83.50615698624065,83.50615698624065,83.50615698624065,55
0.0,0.0,0.0,4
113.23338741478932,113.23338741478932,113.23338741478932,108
63.16110969569202,63.16110969569202,63.16110969569202,70
183.7397713625848,183.7397713625848,183.7397713625848,175
73.27915988919787,73.27915988919787,73.27915988919787,92
92.86669836639227,92.86669836639227,92.86669836639227,139
27.405642252307132,27.405642252307132,27.405642252307132,5
143.28673277582604,143.28673277582604,143.28673277582604,47
15.973218158571214,15.973218158571214,15.973218158571214,13
38.42135867801282,38.42135867801282,38.42135867801282,32
57.089270480714106,57.089270480714106,57.089270480714106,79
17.23702608953242,17.23702608953242,17.23702608953242,17
149.05008544818787,149.05008544818787,149.05008544818787,125
117.1774918971869,117.1774918971869,117.1774918971869,118
203.64437413403348,203.64437413403348,203.64437413403348,206
4.776530088763508,4.776530088763508,4.776530088763508,5
217.83463995676712,217.83463995676712,217.83463995676712,245
119.29611019861582,119.29611019861582,119.29611019861582,92
13.05355874862137,13.05355874862137,13.05355874862137,6
218.72472766726554,218.72472766726554,218.72472766726554,233
227.23430139454575,227.23430139454575,227.23430139454575,209
122.68640279672209,122.68640279672209,122.68640279672209,101
42.68944393513227,42.68944393513227,42.68944393513227,58
102.10856988339596,102.10856988339596,102.10856988339596,56
36.54295443096944,36.54295443096944,36.54295443096944,60
82.13355429786456,82.13355429786456,82.13355429786456,53
7.9812866591060185,7.9812866591060185,7.9812866591060185,8
36.89801413516469,36.89801413516469,36.89801413516469,55
83.34481013585545,83.34481013585545,83.34481013585545,14
48.88587026378896,48.88587026378896,48.88587026378896,34
58.37298488132081,58.37298488132081,58.37298488132081,88
123.24400599789277,123.24400599789277,123.24400599789277,115
90.3182549339773,90.3182549339773,90.3182549339773,97
3.2648473405682665,3.2648473405682665,3.2648473405682665,8
19.115010906725814,19.115010906725814,19.115010906725814,50
75.27180531362008,75.27180531362008,75.27180531362008,7
47.135696413239046,47.135696413239046,47.135696413239046,57
72.71348060738605,72.71348060738605,72.71348060738605,63
47.024777778201376,47.024777778201376,47.024777778201376,40
22.502573098749743,22.502573098749743,22.502573098749743,15
9.25973351424362,9.25973351424362,9.25973351424362,0
198.14871639534675,198.14871639534675,198.14871639534675,243
44.64134709530174,44.64134709530174,44.64134709530174,30
26.125410764278357,26.125410764278357,26.125410764278357,18
25.84134161822392,25.84134161822392,25.84134161822392,22
0.0,0.0,0.0,4
50.72629760514944,50.72629760514944,50.72629760514944,36
0.9035559744567507,0.9035559744567507,0.9035559744567507,69
98.61816924903285,98.61816924903285,98.61816924903285,165
71.86753172051388,71.86753172051388,71.86753172051388,59
32.16557068940937,32.16557068940937,32.16557068940937,46
145.09395731009036,145.09395731009036,145.09395731009036,152
42.086747913029456,42.086747913029456,42.086747913029456,62
177.79751952302684,177.79751952302684,177.79751952302684,10
34.304276391007306,34.304276391007306,34.304276391007306,21
117.6279945085721,117.6279945085721,117.6279945085721,122
19.93407516262458,19.93407516262458,19.93407516262458,18
13.804190146052846,13.804190146052846,13.804190146052846,16
173.26752088487046,173.26752088487046,173.26752088487046,205
102.13118003075098,102.13118003075098,102.13118003075098,106
218.94586588759088,218.94586588759088,218.94586588759088,255
173.51981205170154,173.51981205170154,173.51981205170154,188
22.269320757462694,22.269320757462694,22.269320757462694,152
102.57847934945828,102.57847934945828,102.57847934945828,220
103.2846223983885,103.2846223983885,103.2846223983885,97
44.066391012101725,44.066391012101725,44.066391012101725,33
25.743079895718537,25.743079895718537,25.743079895718537,12
131.91729717662216,131.91729717662216,131.91729717662216,168
31.997453336592578,31.997453336592578,31.997453336592578,24
76.26581293754148,76.26581293754148,76.26581293754148,147
51.2430804129777,51.2430804129777,51.2430804129777,63
74.198932541727,74.198932541727,74.198932541727,55
174.4084358697823,174.4084358697823,174.4084358697823,165
0.9557379822653047,0.9557379822653047,0.9557379822653047,1
124.19509607922176,124.19509607922176,124.19509607922176,115
22.064532077172558,22.064532077172558,22.064532077172558,7
99.45224457029845,99.45224457029845,99.45224457029845,144
145.59126952635253,145.59126952635253,145.59126952635253,22
9.26979160652887,9.26979160652887,9.26979160652887,2
162.3709307606789,162.3709307606789,162.3709307606789,220
80.9162948561384,80.9162948561384,80.9162948561384,114
212.61272187606428,212.61272187606428,212.61272187606428,44
161.93894268752518,161.93894268752518,161.93894268752518,171
145.83814100159248,145.83814100159248,145.83814100159248,137
165.31580530631683,165.31580530631683,165.31580530631683,217
15.72121483575485,15.72121483575485,15.72121483575485,39
46.11757568500011,46.11757568500011,46.11757568500011,67
191.3409422759167,191.3409422759167,191.3409422759167,186
127.53250350771212,127.53250350771212,127.53250350771212,126
29.873518145006337,29.873518145006337,29.873518145006337,44
105.64727485548383,105.64727485548383,105.64727485548383,96
11.448112868664836,11.448112868664836,11.448112868664836,0
80.74566092422162,80.74566092422162,80.74566092422162,89
20.80636588889955,20.80636588889955,20.80636588889955,88
57.14806467674616,57.14806467674616,57.14806467674616,62
72.57571434989116,72.57571434989116,72.57571434989116,90
79.14264527016067,79.14264527016067,79.14264527016067,67
41.46370543114439,41.46370543114439,41.46370543114439,56
43.605215555857015,43.605215555857015,43.605215555857015,43
6.038495818030611,6.038495818030611,6.038495818030611,0
88.10542939859297,88.10542939859297,88.10542939859297,47
84.01009167086971,84.01009167086971,84.01009167086971,70
51.58254308363332,51.58254308363332,51.58254308363332,51
7.6925050953251315,7.6925050953251315,7.6925050953251315,0
32.93618668557604,32.93618668557604,32.93618668557604,36
176.07769265574146,176.07769265574146,176.07769265574146,180
89.70678994956938,89.70678994956938,89.70678994956938,144
23.765328343028607,23.765328343028607,23.765328343028607,85
124.2552102456641,124.2552102456641,124.2552102456641,123
144.4277587862864,144.4277587862864,144.4277587862864,181
121.69680741034036,121.69680741034036,121.69680741034036,114
0.4803759281530233,0.4803759281530233,0.4803759281530233,2
168.8917079492192,168.8917079492192,168.8917079492192,210
41.810573917092626,41.810573917092626,41.810573917092626,159
41.8674272220541,41.8674272220541,41.8674272220541,64
8.758843808084407,8.758843808084407,8.758843808084407,5
28.216918271579473,28.216918271579473,28.216918271579473,32
146.58583639007395,146.58583639007395,146.58583639007395,130
60.199153663810044,60.199153663810044,60.199153663810044,49
10.408757476255417,10.408757476255417,10.408757476255417,3
182.38023473644762,182.38023473644762,182.38023473644762,200
91.34338260794561,91.34338260794561,91.34338260794561,94
16.35174948613694,16.35174948613694,16.35174948613694,78
92.48884141623243,92.48884141623243,92.48884141623243,181
27.886498015042918,27.886498015042918,27.886498015042918,31
31.668011749706025,31.668011749706025,31.668011749706025,4
220.0861640638998,220.0861640638998,220.0861640638998,208
121.40847817286829,121.40847817286829,121.40847817286829,125
48.83229838059511,48.83229838059511,48.83229838059511,40
74.86441556755156,74.86441556755156,74.86441556755156,86
55.05951785073915,55.05951785073915,55.05951785073915,165
28.758476224959068,28.758476224959068,28.758476224959068,22
0.0,0.0,0.0,0
176.5638036277743,176.5638036277743,176.5638036277743,194
143.14832092532674,143.14832092532674,143.14832092532674,233
49.78424788191086,49.78424788191086,49.78424788191086,119
20.527954933762736,20.527954933762736,20.527954933762736,0
66.50111183237208,66.50111183237208,66.50111183237208,26
2.7687358450531434,2.7687358450531434,2.7687358450531434,60
3.1184252023454775,3.1184252023454775,3.1184252023454775,5
82.06255757163771,82.06255757163771,82.06255757163771,79
97.82147869719131,97.82147869719131,97.82147869719131,125
69.51772533058907,69.51772533058907,69.51772533058907,66
27.973640734466002,27.973640734466002,27.973640734466002,40
109.0748268052649,109.0748268052649,109.0748268052649,120
117.3188109722347,117.3188109722347,117.3188109722347,164
26.327921364794975,26.327921364794975,26.327921364794975,31
122.82943659968606,122.82943659968606,122.82943659968606,115
203.97297686122005,203.97297686122005,203.97297686122005,201
16.857894401593185,16.857894401593185,16.857894401593185,11
3.857386581009365,3.857386581009365,3.857386581009365,4
55.696389181502084,55.696389181502084,55.696389181502084,16
95.26362070946684,95.26362070946684,95.26362070946684,86
175.85083045158086,175.85083045158086,175.85083045158086,157
79.94949671572127,79.94949671572127,79.94949671572127,225
58.359423316170876,58.359423316170876,58.359423316170876,30
143.1844946938604,143.1844946938604,143.1844946938604,118
92.94144528892498,92.94144528892498,92.94144528892498,4
85.9952881033971,85.9952881033971,85.9952881033971,90
0.8656592538922467,0.8656592538922467,0.8656592538922467,0
230.70351259736927,230.70351259736927,230.70351259736927,236
47.92681512736737,47.92681512736737,47.92681512736737,60
127.46923539328009,127.46923539328009,127.46923539328009,44
153.11951721458775,153.11951721458775,153.11951721458775,165
99.03029711318626,99.03029711318626,99.03029711318626,81
59.58992769463079,59.58992769463079,59.58992769463079,126
69.43111717862186,69.43111717862186,69.43111717862186,68
56.2886035694123,56.2886035694123,56.2886035694123,72
36.79162698732994,36.79162698732994,36.79162698732994,45
185.88231772575037,185.88231772575037,185.88231772575037,233
212.2087615858281,212.2087615858281,212.2087615858281,145
57.337527719281965,57.337527719281965,57.337527719281965,120
15.439522458850405,15.439522458850405,15.439522458850405,5
4.204435997481127,4.204435997481127,4.204435997481127,4
209.9750426870336,209.9750426870336,209.9750426870336,226
59.377067045756874,59.377067045756874,59.377067045756874,177
82.16579282751145,82.16579282751145,82.16579282751145,106
125.35278414607616,125.35278414607616,125.35278414607616,218
67.03762017932229,67.03762017932229,67.03762017932229,7
133.44414519233496,133.44414519233496,133.44414519233496,131
5.9641333728604025,5.9641333728604025,5.9641333728604025,3
81.15688105171438,81.15688105171438,81.15688105171438,95
104.65869514726828,104.65869514726828,104.65869514726828,106
52.07400384228229,52.07400384228229,52.07400384228229,52
53.330220915370006,53.330220915370006,53.330220915370006,41
178.04800960873732,178.04800960873732,178.04800960873732,215
83.44445350963142,83.44445350963142,83.44445350963142,80
29.90119229099149,29.90119229099149,29.90119229099149,67
179.90932414542195,179.90932414542195,179.90932414542195,21
10.477215007066846,10.477215007066846,10.477215007066846,10
57.86019899323959,57.86019899323959,57.86019899323959,58
17.758566547718004,17.758566547718004,17.758566547718004,54
13.8163865081616,13.8163865081616,13.8163865081616,17
70.10024348726111,70.10024348726111,70.10024348726111,49
78.90716830584569,78.90716830584569,78.90716830584569,88
47.507048088666565,47.507048088666565,47.507048088666565,56
19.051487844737892,19.051487844737892,19.051487844737892,0
30.338131281198088,30.338131281198088,30.338131281198088,47
186.31938007767758,186.31938007767758,186.31938007767758,171
145.4943853430604,145.4943853430604,145.4943853430604,135
7.533615199208299,7.533615199208299,7.533615199208299,3
10.095073293145262,10.095073293145262,10.095073293145262,16
142.95952814813947,142.95952814813947,142.95952814813947,197
168.19963224849334,168.19963224849334,168.19963224849334,177
177.30053627135288,177.30053627135288,177.30053627135288,189
49.61858131527641,49.61858131527641,49.61858131527641,26
128.1512817861222,128.1512817861222,128.1512817861222,252
52.7083709301173,52.7083709301173,52.7083709301173,43
33.45830283179102,33.45830283179102,33.45830283179102,25
85.79972687980693,85.79972687980693,85.79972687980693,72
82.49204962597817,82.49204962597817,82.49204962597817,166
49.86520606707515,49.86520606707515,49.86520606707515,49
0.01276099009363918,0.01276099009363918,0.01276099009363918,4
6.213085549120905,6.213085549120905,6.213085549120905,16
23.704848203481852,23.704848203481852,23.704848203481852,52
23.768519299534468,23.768519299534468,23.768519299534468,20
113.8039189242776,113.8039189242776,113.8039189242776,104
77.55993495530842,77.55993495530842,77.55993495530842,64
136.1599329107844,136.1599329107844,136.1599329107844,22
67.44778967616138,67.44778967616138,67.44778967616138,12
121.04831129344072,121.04831129344072,121.04831129344072,143
101.08647279569675,101.08647279569675,101.08647279569675,132
21.889095262267567,21.889095262267567,21.889095262267567,22
101.04090503214036,101.04090503214036,101.04090503214036,103
177.25348611112076,177.25348611112076,177.25348611112076,237
22.284025474556735,22.284025474556735,22.284025474556735,17
104.54042826574093,104.54042826574093,104.54042826574093,91
109.18011192172908,109.18011192172908,109.18011192172908,100
194.730396014323,194.730396014323,194.730396014323,185
67.77994522090086,67.77994522090086,67.77994522090086,157
20.165797818576337,20.165797818576337,20.165797818576337,2
90.64674663561533,90.64674663561533,90.64674663561533,73
26.2453101325748,26.2453101325748,26.2453101325748,14
16.79634512713467,16.79634512713467,16.79634512713467,5
22.145408021189795,22.145408021189795,22.145408021189795,29
38.121441662920226,38.121441662920226,38.121441662920226,26
25.009743811513445,25.009743811513445,25.009743811513445,49
137.63457835840188,137.63457835840188,137.63457835840188,42
165.20288821140565,165.20288821140565,165.20288821140565,171
214.03755797296586,214.03755797296586,214.03755797296586,226
120.82599702471244,120.82599702471244,120.82599702471244,176
73.95565089255619,73.95565089255619,73.95565089255619,67
222.09347308484251,222.09347308484251,222.09347308484251,53
79.9524450608433,79.9524450608433,79.9524450608433,53
123.31702380030859,123.31702380030859,123.31702380030859,80
120.15886917594672,120.15886917594672,120.15886917594672,213
201.0216299373086,201.0216299373086,201.0216299373086,207
19.790054465895906,19.790054465895906,19.790054465895906,9
152.13203953774277,152.13203953774277,152.13203953774277,148
75.78948866200862,75.78948866200862,75.78948866200862,73
17.12795788030357,17.12795788030357,17.12795788030357,4
25.068603800463144,25.068603800463144,25.068603800463144,18
24.178935519814736,24.178935519814736,24.178935519814736,0
94.8323357981205,94.8323357981205,94.8323357981205,107
157.26940549515484,157.26940549515484,157.26940549515484,219
140.24588281157094,140.24588281157094,140.24588281157094,153
7.094134957557586,7.094134957557586,7.094134957557586,0
58.99761872940145,58.99761872940145,58.99761872940145,97
16.43961592765413,16.43961592765413,16.43961592765413,50
9.400242513992907,9.400242513992907,9.400242513992907,134
233.59113085642514,233.59113085642514,233.59113085642514,230
164.98942309010084,164.98942309010084,164.98942309010084,249
63.910959802226444,63.910959802226444,63.910959802226444,127
10.944295377670343,10.944295377670343,10.944295377670343,10
85.02605151296969,85.02605151296969,85.02605151296969,133
30.470161218685647,30.470161218685647,30.470161218685647,18
43.58523918123653,43.58523918123653,43.58523918123653,29
44.799718872192116,44.799718872192116,44.799718872192116,3
50.845201855566486,50.845201855566486,50.845201855566486,64
207.8601786939679,207.8601786939679,207.8601786939679,203
73.23100358553782,73.23100358553782,73.23100358553782,90
40.1855710923656,40.1855710923656,40.1855710923656,19
69.81921726364783,69.81921726364783,69.81921726364783,118
111.10581099641706,111.10581099641706,111.10581099641706,147
119.01683571143488,119.01683571143488,119.01683571143488,113
226.73608452566592,226.73608452566592,226.73608452566592,239
103.99493918553195,103.99493918553195,103.99493918553195,18
106.56733946408502,106.56733946408502,106.56733946408502,8
35.62939509710056,35.62939509710056,35.62939509710056,26
84.67610720812146,84.67610720812146,84.67610720812146,86
95.55064025667198,95.55064025667198,95.55064025667198,115
66.19054870079277,66.19054870079277,66.19054870079277,106
7.592680791025643,7.592680791025643,7.592680791025643,9
171.95148160141247,171.95148160141247,171.95148160141247,224
222.2945691376297,222.2945691376297,222.2945691376297,235
155.08387990853657,155.08387990853657,155.08387990853657,246
151.9232950582791,151.9232950582791,151.9232950582791,146
0.0,0.0,0.0,0
218.8282117026091,218.8282117026091,218.8282117026091,218
43.404695191099215,43.404695191099215,43.404695191099215,35
206.53214865126878,206.53214865126878,206.53214865126878,234
84.32633560968208,84.32633560968208,84.32633560968208,212
91.69964714494527,91.69964714494527,91.69964714494527,80
165.1058107614179,165.1058107614179,165.1058107614179,180
56.65771828563983,56.65771828563983,56.65771828563983,54
15.023332910046634,15.023332910046634,15.023332910046634,0
30.11086609541689,30.11086609541689,30.11086609541689,35
18.2394305345685,18.2394305345685,18.2394305345685,31
62.02243166998017,62.02243166998017,62.02243166998017,10
20.235752138264218,20.235752138264218,20.235752138264218,32
27.05738389097361,27.05738389097361,27.05738389097361,2
187.73384556593507,187.73384556593507,187.73384556593507,251
12.37929648034833,12.37929648034833,12.37929648034833,4
9.066581956262254,9.066581956262254,9.066581956262254,5
168.01824117454132,168.01824117454132,168.01824117454132,160
8.991290186130286,8.991290186130286,8.991290186130286,6
1.578451499562135,1.578451499562135,1.578451499562135,0
30.538947714085296,30.538947714085296,30.538947714085296,0
76.87466882155897,76.87466882155897,76.87466882155897,92
65.13383220223933,65.13383220223933,65.13383220223933,135
140.60190473718677,140.60190473718677,140.60190473718677,138
78.69179518992914,78.69179518992914,78.69179518992914,82
180.68171655036508,180.68171655036508,180.68171655036508,179
61.64560684621591,61.64560684621591,61.64560684621591,3
125.71506873504049,125.71506873504049,125.71506873504049,164
77.9183994429919,77.9183994429919,77.9183994429919,62
62.46775103307202,62.46775103307202,62.46775103307202,80
39.99746091669891,39.99746091669891,39.99746091669891,18
32.754154130676966,32.754154130676966,32.754154130676966,37
41.121195725990255,41.121195725990255,41.121195725990255,14
11.305704098418502,11.305704098418502,11.305704098418502,47
61.09115348097756,61.09115348097756,61.09115348097756,56
78.92871548637498,78.92871548637498,78.92871548637498,83
107.74380729687022,107.74380729687022,107.74380729687022,97
94.78491555272663,94.78491555272663,94.78491555272663,182
57.36128307460979,57.36128307460979,57.36128307460979,68
3.5299516781110327,3.5299516781110327,3.5299516781110327,5
72.11427572197586,72.11427572197586,72.11427572197586,76
62.77960123860279,62.77960123860279,62.77960123860279,63
188.6642396626068,188.6642396626068,188.6642396626068,198
94.19550764395977,94.19550764395977,94.19550764395977,79
38.06944880974991,38.06944880974991,38.06944880974991,8
18.61968892622245,18.61968892622245,18.61968892622245,17
51.34971017219627,51.34971017219627,51.34971017219627,42
187.64129137903552,187.64129137903552,187.64129137903552,74
8.000613328664741,8.000613328664741,8.000613328664741,12
30.68480238839338,30.68480238839338,30.68480238839338,171
17.746049445135725,17.746049445135725,17.746049445135725,18
20.500905820495227,20.500905820495227,20.500905820495227,9
38.377474801942455,38.377474801942455,38.377474801942455,82
103.83321196984159,103.83321196984159,103.83321196984159,41
136.3374463146526,136.3374463146526,136.3374463146526,248
200.71415496080135,200.71415496080135,200.71415496080135,210
198.78521352889055,198.78521352889055,198.78521352889055,202
123.55163723257945,123.55163723257945,123.55163723257945,133
91.81498212957997,91.81498212957997,91.81498212957997,132
185.09586208466027,185.09586208466027,185.09586208466027,32
142.76517586941105,142.76517586941105,142.76517586941105,254
0.0,0.0,0.0,41
127.53540662020328,127.53540662020328,127.53540662020328,184
187.93037723506052,187.93037723506052,187.93037723506052,190
87.67209257062754,87.67209257062754,87.67209257062754,139
156.40962364734747,156.40962364734747,156.40962364734747,143
37.04353162076983,37.04353162076983,37.04353162076983,25
110.49868423251648,110.49868423251648,110.49868423251648,234
3.2059709033891437,3.2059709033891437,3.2059709033891437,8
108.878901664599,108.878901664599,108.878901664599,87
80.51133944802281,80.51133944802281,80.51133944802281,64
41.31863204773337,41.31863204773337,41.31863204773337,68
54.11339102263514,54.11339102263514,54.11339102263514,2
7.718781141810297,7.718781141810297,7.718781141810297,2
73.05457576481078,73.05457576481078,73.05457576481078,66
28.45920891492824,28.45920891492824,28.45920891492824,34
65.18077544898027,65.18077544898027,65.18077544898027,73
39.401952770849,39.401952770849,39.401952770849,62
3.3289131941267556,3.3289131941267556,3.3289131941267556,0
120.94505342125154,120.94505342125154,120.94505342125154,119
107.94480466028095,107.94480466028095,107.94480466028095,60
13.647002641680118,13.647002641680118,13.647002641680118,0
15.594571693399615,15.594571693399615,15.594571693399615,57
8.622520882720394,8.622520882720394,8.622520882720394,190
122.26870001081244,122.26870001081244,122.26870001081244,141
51.385008072513735,51.385008072513735,51.385008072513735,86
184.5397392241366,184.5397392241366,184.5397392241366,180
53.43939603809004,53.43939603809004,53.43939603809004,45
90.62195092977723,90.62195092977723,90.62195092977723,95
49.689004409502516,49.689004409502516,49.689004409502516,154
34.92535330947768,34.92535330947768,34.92535330947768,35
87.18076134178519,87.18076134178519,87.18076134178519,25
11.074055459499093,11.074055459499093,11.074055459499093,0
40.639073449589766,40.639073449589766,40.639073449589766,54
144.56742481427835,144.56742481427835,144.56742481427835,159
62.91390925586387,62.91390925586387,62.91390925586387,68
11.353749376530018,11.353749376530018,11.353749376530018,0
76.93495980646749,76.93495980646749,76.93495980646749,107
41.30550636066284,41.30550636066284,41.30550636066284,49
0.0,0.0,0.0,1
171.14186685331072,171.14186685331072,171.14186685331072,170
9.570119827356748,9.570119827356748,9.570119827356748,12
87.45736299168672,87.45736299168672,87.45736299168672,104
211.34307482366194,211.34307482366194,211.34307482366194,250
171.69395989762847,171.69395989762847,171.69395989762847,167
164.2313324206312,164.2313324206312,164.2313324206312,152
128.28703313551415,128.28703313551415,128.28703313551415,43
158.87016362972906,158.87016362972906,158.87016362972906,157
7.354395291538623,7.354395291538623,7.354395291538623,0
7.76965551538062,7.76965551538062,7.76965551538062,5
97.92435826010403,97.92435826010403,97.92435826010403,104
199.11328168862127,199.11328168862127,199.11328168862127,193
58.65024446039881,58.65024446039881,58.65024446039881,62
63.030424400958864,63.030424400958864,63.030424400958864,111
127.65837358328501,127.65837358328501,127.65837358328501,138
101.08914152091879,101.08914152091879,101.08914152091879,126
110.15807840991674,110.15807840991674,110.15807840991674,132
114.05345295665353,114.05345295665353,114.05345295665353,115
192.01844484538384,192.01844484538384,192.01844484538384,194
157.26473419800192,157.26473419800192,157.26473419800192,176
147.7833744047355,147.7833744047355,147.7833744047355,156
218.10436624677456,218.10436624677456,218.10436624677456,253
54.64065135259864,54.64065135259864,54.64065135259864,32
112.25890795123694,112.25890795123694,112.25890795123694,146
85.6983256015126,85.6983256015126,85.6983256015126,9
132.58793672236726,132.58793672236726,132.58793672236726,128
12.192609076525756,12.192609076525756,12.192609076525756,24
161.19820490008487,161.19820490008487,161.19820490008487,82
34.96366123577748,34.96366123577748,34.96366123577748,116
32.66599984514506,32.66599984514506,32.66599984514506,108
219.97724388873561,219.97724388873561,219.97724388873561,244
79.62177396880823,79.62177396880823,79.62177396880823,71
33.61539987090199,33.61539987090199,33.61539987090199,31
84.75052722209462,84.75052722209462,84.75052722209462,16
22.62095100582561,22.62095100582561,22.62095100582561,0
105.3612216417566,105.3612216417566,105.3612216417566,78
54.585483991151854,54.585483991151854,54.585483991151854,49
90.05696658565805,90.05696658565805,90.05696658565805,108
9.83246086235836,9.83246086235836,9.83246086235836,79
11.737577033966303,11.737577033966303,11.737577033966303,0
41.82022902775728,41.82022902775728,41.82022902775728,41
167.8503952175098,167.8503952175098,167.8503952175098,175
67.85238322322991,67.85238322322991,67.85238322322991,110
115.69754395161281,115.69754395161281,115.69754395161281,107
5.603925372859294,5.603925372859294,5.603925372859294,3
17.36211487420826,17.36211487420826,17.36211487420826,6
14.012161558734135,14.012161558734135,14.012161558734135,0
84.83654529383168,84.83654529383168,84.83654529383168,231
33.14520256082497,33.14520256082497,33.14520256082497,51
75.94082882082549,75.94082882082549,75.94082882082549,68
110.93711384351352,110.93711384351352,110.93711384351352,140
65.4287037229599,65.4287037229599,65.4287037229599,14
80.02371523888412,80.02371523888412,80.02371523888412,92
131.80529295844332,131.80529295844332,131.80529295844332,90
118.91404866981262,118.91404866981262,118.91404866981262,126
37.727597033772234,37.727597033772234,37.727597033772234,27
9.526523795301088,9.526523795301088,9.526523795301088,18
205.33645283830134,205.33645283830134,205.33645283830134,184
66.21639298125588,66.21639298125588,66.21639298125588,71
174.64918860368107,174.64918860368107,174.64918860368107,89
24.520154038960058,24.520154038960058,24.520154038960058,17
16.731078552829118,16.731078552829118,16.731078552829118,40
214.06602985807748,214.06602985807748,214.06602985807748,184
97.98918073221546,97.98918073221546,97.98918073221546,204
42.406262993466065,42.406262993466065,42.406262993466065,54
20.82527312860828,20.82527312860828,20.82527312860828,0
34.195232854122565,34.195232854122565,34.195232854122565,38
115.64346422933588,115.64346422933588,115.64346422933588,146
66.82982969716453,66.82982969716453,66.82982969716453,126
47.97586374747301,47.97586374747301,47.97586374747301,112
217.2566902958142,217.2566902958142,217.2566902958142,230
4.2036711548134775,4.2036711548134775,4.2036711548134775,0
76.6435588621528,76.6435588621528,76.6435588621528,67
122.05972936819438,122.05972936819438,122.05972936819438,116
19.352350633021658,19.352350633021658,19.352350633021658,0
166.2968023807736,166.2968023807736,166.2968023807736,151
49.757774456672756,49.757774456672756,49.757774456672756,54
11.744723789645676,11.744723789645676,11.744723789645676,9
222.87825100653262,222.87825100653262,222.87825100653262,184
162.08580892794208,162.08580892794208,162.08580892794208,134
136.81536606843838,136.81536606843838,136.81536606843838,137
0.0,0.0,0.0,5
157.93865927757204,157.93865927757204,157.93865927757204,140
44.882831775409336,44.882831775409336,44.882831775409336,40
97.42106916847938,97.42106916847938,97.42106916847938,19
15.574702232270297,15.574702232270297,15.574702232270297,21
11.980780554047413,11.980780554047413,11.980780554047413,16
127.66852625288936,127.66852625288936,127.66852625288936,126
205.63289105287336,205.63289105287336,205.63289105287336,76
115.58006247303987,115.58006247303987,115.58006247303987,111
65.33441013580008,65.33441013580008,65.33441013580008,66
0.9880423048298468,0.9880423048298468,0.9880423048298468,0
0.0,0.0,0.0,2
217.6349091070211,217.6349091070211,217.6349091070211,230
68.64848986292732,68.64848986292732,68.64848986292732,61
53.91822455655084,53.91822455655084,53.91822455655084,65
181.6453113981043,181.6453113981043,181.6453113981043,189
76.56670039816936,76.56670039816936,76.56670039816936,50
51.6611615081638,51.6611615081638,51.6611615081638,139
127.42868228366558,127.42868228366558,127.42868228366558,124
150.7380356468734,150.7380356468734,150.7380356468734,161
